team_a,team_b,predicted_outcome_from_team_a_perspective,team_a_win_probability,draw_probability,team_b_win_probability,team_a_advancement_probability,team_b_advancement_probability,predicted_advancing_team
England,Canada,win,0.4559753043081121,0.37672330808011417,0.16730138761177368,0.6443369583481692,0.35566304165183077,England
England,Cape Verde,win,0.7585048134022745,0.19503514914790596,0.04646003744981957,0.8560223879762274,0.14397761202377254,England
England,Colombia,draw,0.30767630119523504,0.4177647656408085,0.2745589331639564,0.5165586840156393,0.4834413159843607,England
England,Croatia,win,0.41601929358144735,0.34828679736362084,0.23569390905493193,0.5901626922632578,0.4098373077367423,England
England,DR Congo,win,0.6145565233620579,0.27941176582379745,0.10603171081414466,0.7542624062739567,0.24573759372604337,England
England,Ecuador,draw,0.3679196925561815,0.3777464563023989,0.25433385114141954,0.556792920707381,0.443207079292619,England
England,Egypt,win,0.5266577070210197,0.3392113001687196,0.13413099281026064,0.6962633571053795,0.30373664289462043,England
England,France,draw,0.2559467599026616,0.42482667067821517,0.3192265694191232,0.46836009524176914,0.5316399047582308,France
England,Germany,draw,0.31528892596857294,0.4226170568020757,0.2620940172293513,0.5265974543696108,0.4734025456303891,England
England,Ghana,win,0.8740949594136274,0.09651042277585675,0.02939461781051591,0.9223501708015558,0.07764982919844429,England
England,Ivory Coast,win,0.5666360635057,0.30267923099343186,0.1306847055008682,0.7179756790024159,0.2820243209975841,England
England,Japan,win,0.37531322493036656,0.37483466653642467,0.24985210853320874,0.5627305581985789,0.4372694418014211,England
England,Mexico,win,0.3893721127246738,0.3838139827736286,0.22681390450169758,0.5812791041114881,0.4187208958885119,England
England,Morocco,draw,0.3505577413538131,0.35894758601393734,0.29049467263224954,0.5300315343607818,0.46996846563921824,England
England,Netherlands,draw,0.31968535244586926,0.392224827720091,0.28808981983403975,0.5157977663059148,0.4842022336940852,England
England,Norway,draw,0.39457904421920215,0.40832110217527334,0.1970998536055246,0.5987395953068388,0.40126040469316127,England
England,Paraguay,win,0.4817108129765399,0.3638172768279749,0.15447191019548512,0.6636194513905274,0.33638054860947253,England
England,Portugal,draw,0.2973894406671321,0.3748820512971823,0.3277285080356857,0.48483046631572324,0.5151695336842769,Portugal
England,Senegal,win,0.45436873325540705,0.3779778503910866,0.16765341635350642,0.6433576584509504,0.3566423415490497,England
England,South Africa,win,0.7010623128613147,0.24088498768805122,0.058052699450634196,0.8215048067053403,0.1784951932946598,England
England,Spain,loss,0.21212730417515374,0.3864367143871033,0.40143598143774295,0.4053456613687054,0.5946543386312946,Spain
England,Sweden,win,0.6411400999096222,0.2503415302090903,0.10851836988128766,0.7663108650141673,0.2336891349858328,England
England,Switzerland,win,0.40271358997312573,0.39717114038525464,0.2001152696416196,0.601299160165753,0.3987008398342469,England
England,United States,win,0.4985205316438564,0.3503475823665797,0.15113188598956392,0.6736943228271463,0.32630567717285375,England
France,Algeria,win,0.530933283250062,0.32888574253798186,0.14018097421195622,0.6953761545190529,0.3046238454809471,France
France,Argentina,loss,0.22905500088785044,0.36581461513087515,0.40513038398127443,0.411962308453288,0.588037691546712,Argentina
France,Australia,win,0.5641855247272504,0.31197048088810425,0.12384399438464526,0.7201707651713025,0.27982923482869737,France
France,Austria,win,0.4881617965947836,0.3549322395709533,0.15690596383426308,0.6656279163802603,0.33437208361973975,France
France,Belgium,win,0.42630937710275907,0.35409294601833113,0.21959767687890985,0.6033558501119246,0.3966441498880754,France
France,Bosnia and Herzegovina,win,0.5202281247945724,0.4624498271764103,0.017322048029017302,0.7514530383827775,0.24854696161722245,France
France,Brazil,draw,0.33621064135881257,0.39456612942464153,0.26922322921654585,0.5334937060711333,0.4665062939288666,France
France,Canada,win,0.5462731753278611,0.3178577720029949,0.13586905266914392,0.7052020613293586,0.2947979386706414,France
France,Cape Verde,win,0.8269022300513885,0.13811376696657957,0.034984002982031984,0.8959591135346783,0.10404088646532177,France
France,Colombia,draw,0.3576795583536492,0.3852185487750223,0.2571018928713284,0.5502888327411604,0.44971116725883953,France
France,Croatia,win,0.453757964414982,0.3771969922250499,0.16904504335996806,0.642356460527507,0.357643539472493,France
France,DR Congo,win,0.7474772818683608,0.19742845335173165,0.0550942647799075,0.8461915085442266,0.15380849145577333,France
France,Ecuador,win,0.447641746830748,0.3663225594824556,0.18603569368679632,0.6308030265719757,0.36919697342802416,France
France,Egypt,win,0.6336057394591093,0.25166506346758627,0.11472919707330456,0.7594382711929024,0.2405617288070977,France
France,England,win,0.36591536786021733,0.3575894175775706,0.27649521456221215,0.5447100766490026,0.4552899233509975,France
France,Germany,draw,0.3440655904137056,0.3659722302766897,0.2899621793096048,0.5270517055520505,0.4729482944479496,France
France,Ghana,win,0.8395062117168037,0.12315732631103714,0.03733646197215911,0.9010848748723223,0.09891512512767768,France
France,Ivory Coast,win,0.5975130246936243,0.2848352505265002,0.11765172477987551,0.7399306499568744,0.2600693500431256,France
France,Japan,win,0.4010783647348687,0.3918862704692958,0.20703536479583556,0.5970214999695166,0.40297850003048347,France
France,Mexico,win,0.451161881499019,0.3639880153093484,0.18485010319163253,0.6331558891536931,0.36684411084630675,France
France,Morocco,draw,0.3851383401630469,0.4129351432023245,0.20192651663462863,0.5916059117642092,0.4083940882357909,France
France,Netherlands,draw,0.3807951590586966,0.3891910696526013,0.23001377128870223,0.5753906938849973,0.4246093061150029,France
France,Norway,win,0.48780058244253555,0.3573417914399085,0.154857626117556,0.6664714781624899,0.33352852183751025,France
France,Paraguay,win,0.563686300811104,0.3131319224977481,0.12318177669114777,0.720252262059978,0.27974773794002183,France
France,Portugal,draw,0.329903227364538,0.38505615887551253,0.2850406137599495,0.5224313068022942,0.4775686931977058,France
France,Senegal,win,0.561946471089001,0.31563135112779184,0.12242217778320717,0.719762146652897,0.2802378533471031,France
France,South Africa,win,0.710646141886561,0.24061226635109037,0.048741591762348616,0.8309522750621061,0.1690477249378938,France
France,Spain,draw,0.25039528560126617,0.392102034980281,0.3575026794184528,0.44644630309140665,0.5535536969085934,Spain
France,Sweden,win,0.6268751625768694,0.28064397471500585,0.09248086270812475,0.7671971499343723,0.23280285006562768,France
France,Switzerland,win,0.45773733287354823,0.3791901051704243,0.16307256195602746,0.6473323854587604,0.3526676145412396,France
France,United States,win,0.5604646547691686,0.31501012746122964,0.12452521776960172,0.7179697184997834,0.28203028150021653,France
Germany,Algeria,win,0.4319634077599691,0.3671351781477521,0.20090141409227888,0.6155309968338452,0.38446900316615495,Germany
Germany,Argentina,loss,0.20060895118127434,0.3502060309879102,0.44918501783081544,0.37571196667522944,0.6242880333247706,Argentina
Germany,Australia,win,0.4683995274677504,0.3812171060971717,0.15038336643507802,0.6590080805163362,0.34099191948366386,Germany
Germany,Austria,win,0.46173871197031624,0.34434719511307993,0.19391409291660394,0.6339123095268562,0.36608769047314393,Germany
Germany,Belgium,draw,0.3569221952480615,0.3958393568844076,0.247238447867531,0.5548418736902653,0.4451581263097348,Germany
Germany,Bosnia and Herzegovina,win,0.8460332166722846,0.11575411747918171,0.03821266584853362,0.9039102754118754,0.09608972458812448,Germany
Germany,Brazil,draw,0.31741175335434607,0.39038724025632326,0.2922010063893307,0.5126053734825077,0.4873946265174923,Germany
Germany,Canada,win,0.43443219116294385,0.38534282325227587,0.18022498558478023,0.6271036027890817,0.37289639721091816,Germany
Germany,Cape Verde,win,0.7279335916687444,0.21945418292419347,0.052612225407062285,0.8376606831308411,0.16233931686915903,Germany
Germany,Colombia,draw,0.35694286931040947,0.3608789911194172,0.28217813957017335,0.537382364870118,0.46261763512988197,Germany
Germany,Croatia,win,0.44561023620073703,0.30058378953120163,0.2538059742680614,0.5959021309663378,0.4040978690336622,Germany
Germany,DR Congo,win,0.6116790926562096,0.2701522777344041,0.11816862960938641,0.7467552315234116,0.25324476847658844,Germany
Germany,Ecuador,win,0.38015965016842607,0.3472211769914251,0.2726191728401488,0.5537702386641385,0.44622976133586134,Germany
Germany,Egypt,win,0.4941478239445012,0.36344992555472116,0.14240225050077762,0.6758727867218618,0.3241272132781382,Germany
Germany,England,draw,0.28231642888984776,0.4209717348383948,0.29671183627175735,0.49280229630904515,0.5071977036909547,England
Germany,France,draw,0.2864950648345268,0.3746468097159372,0.338858125449536,0.4738184696924954,0.5261815303075046,France
Germany,Ghana,win,0.828963967231321,0.12358438094609411,0.04745165182258472,0.8907561577043681,0.10924384229563178,Germany
Germany,Ivory Coast,win,0.562209457909899,0.3058835645159512,0.13190697757414985,0.7151512401678746,0.28484875983212543,Germany
Germany,Japan,win,0.40571335997895125,0.32372050295046745,0.27056613707058136,0.567573611454185,0.43242638854581505,Germany
Germany,Mexico,win,0.39852098654004864,0.36649980742848753,0.23497920603146386,0.5817708902542924,0.4182291097457076,Germany
Germany,Morocco,win,0.3689836403268905,0.36442285904535104,0.2665935006277584,0.551195069849566,0.4488049301504339,Germany
Germany,Netherlands,draw,0.362127538751251,0.3651169216551691,0.27275553959357995,0.5446859995788356,0.45531400042116454,Germany
Germany,Norway,win,0.43764701744760653,0.37616479748412174,0.18618818506827162,0.6257294161896674,0.3742705838103325,Germany
Germany,Paraguay,win,0.5176278603930896,0.3220799463588528,0.16029219324805763,0.678667833572516,0.321332166427484,Germany
Germany,Portugal,draw,0.2977944211169907,0.4000452962177185,0.30216028266529066,0.49781706922585,0.5021829307741499,Portugal
Germany,Senegal,win,0.5047186703872264,0.32277693990954154,0.17250438970323204,0.6661071403419971,0.3338928596580028,Germany
Germany,South Africa,win,0.698522999861134,0.2370522899464975,0.06442471019236853,0.8170491448343827,0.18295085516561727,Germany
Germany,Spain,loss,0.20694327607969912,0.36832336306700286,0.42473336085329805,0.3911049576132005,0.6088950423867995,Spain
Germany,Sweden,win,0.5944756187524523,0.2917870409112214,0.11373734033632645,0.7403691392080629,0.25963086079193715,Germany
Germany,Switzerland,win,0.47261061701309504,0.3507035830003931,0.1766857999865117,0.6479624085132916,0.35203759148670827,Germany
Germany,United States,win,0.5001212967077641,0.283894263431697,0.215984439860539,0.6420684284236126,0.3579315715763875,Germany
Ghana,Algeria,loss,0.10566470536718552,0.274215614696488,0.6201196799363266,0.2427725127154295,0.7572274872845706,Algeria
Ghana,Argentina,loss,0.0257571327378196,0.1335166085183032,0.8407262587438772,0.09251543699697119,0.9074845630030288,Argentina
Ghana,Australia,loss,0.12493202595250504,0.327211590170035,0.54785638387746,0.2885378210375225,0.7114621789624775,Australia
Ghana,Austria,loss,0.09510481120058048,0.3069244533713995,0.59797073542802,0.24856703788628023,0.7514329621137198,Austria
Ghana,Belgium,loss,0.04736417576232117,0.31412774478865885,0.63850807944902,0.2044280481566506,0.7955719518433494,Belgium
Ghana,Bosnia and Herzegovina,loss,0.23061890147527062,0.3716920408624869,0.3976890576622425,0.4164649219065141,0.5835350780934859,Bosnia and Herzegovina
Ghana,Brazil,loss,0.04410482862560733,0.20535731252704187,0.7505378588473509,0.14678348488912826,0.8532165151108718,Brazil
Ghana,Canada,loss,0.10800386754825822,0.3517568424549266,0.5402392899968151,0.2838822887757215,0.7161177112242785,Canada
Ghana,Cape Verde,draw,0.2510639227748615,0.3906510792618049,0.3582849979633336,0.44638946240576394,0.5536105375942361,Cape Verde
Ghana,Colombia,loss,0.0431207475656287,0.21659698261863436,0.740282269815737,0.15141923887494588,0.8485807611250542,Colombia
Ghana,Croatia,loss,0.06545243620640741,0.3150569207595377,0.6194906430340549,0.22298089658617626,0.7770191034138237,Croatia
Ghana,DR Congo,loss,0.20557853298008222,0.3205675688510604,0.47385389816885726,0.3658623174056124,0.6341376825943874,DR Congo
Ghana,Ecuador,loss,0.056217731379657,0.2426317007365667,0.7011505678837763,0.17753358174794034,0.8224664182520596,Ecuador
Ghana,Egypt,loss,0.15195478582744,0.367786270605656,0.480258943566904,0.33584792113026796,0.664152078869732,Egypt
Ghana,England,loss,0.047349306220291335,0.22038316981148537,0.7322675239682233,0.15754089112603403,0.8424591088739659,England
Ghana,France,loss,0.04120057356731454,0.21528189097581812,0.7435175354568673,0.1488415190552236,0.8511584809447763,France
Ghana,Germany,loss,0.04011726474459722,0.41741736478187924,0.5424653704735235,0.24882594713553685,0.7511740528644631,Germany
Ghana,Ivory Coast,loss,0.13638704934375256,0.387940155453627,0.4756727952026204,0.3303571270705661,0.6696428729294339,Ivory Coast
Ghana,Japan,loss,0.03689695484688217,0.2892959613055541,0.6738070838475637,0.18154493549965922,0.8184550645003408,Japan
Ghana,Mexico,loss,0.058321098681526344,0.29522387393215416,0.6464550273863194,0.20593303564760343,0.7940669643523965,Mexico
Ghana,Morocco,loss,0.04027928736608572,0.2272367211391141,0.7324839914948003,0.15389764793564278,0.8461023520643574,Morocco
Ghana,Netherlands,loss,0.04677400696330897,0.235986701436782,0.717239291599909,0.16476735768169998,0.8352326423183,Netherlands
Ghana,Norway,draw,0.07349071792861593,0.5064123870967692,0.42009689497461483,0.32669691147700053,0.6733030885229994,Norway
Ghana,Paraguay,loss,0.13304658171542655,0.33455184312289976,0.5324015751616736,0.30032250327687643,0.6996774967231235,Paraguay
Ghana,Portugal,loss,0.04206895981587853,0.21180920299206135,0.74612183719206,0.1479735613119092,0.8520264386880907,Portugal
Ghana,Senegal,loss,0.10577894782681309,0.2934288698606161,0.6007921823125707,0.25249338275712113,0.7475066172428788,Senegal
Ghana,South Africa,draw,0.2277565857950639,0.38680780396185077,0.3854356102430854,0.42116048777598925,0.5788395122240109,South Africa
Ghana,Spain,loss,0.02760145133345826,0.10235080311863251,0.8700477455479093,0.07877685289277452,0.9212231471072255,Spain
Ghana,Sweden,loss,0.15602415642856915,0.35688165928115567,0.4870941842902752,0.334464986069147,0.665535013930853,Sweden
Ghana,Switzerland,loss,0.0721813385521767,0.2704436425763964,0.6573750188714268,0.2074031598403749,0.7925968401596251,Switzerland
Ghana,United States,loss,0.13427428556419416,0.3301896348738598,0.535536079561946,0.29936910300112407,0.7006308969988759,United States
Ivory Coast,Algeria,draw,0.2448205142111007,0.39828802108605066,0.35689146470284866,0.44396452475412607,0.556035475245874,Algeria
Ivory Coast,Argentina,loss,0.06806522843789606,0.24381841867440382,0.6881163528877,0.18997443777509798,0.810025562224902,Argentina
Ivory Coast,Australia,draw,0.27603100749629517,0.39459781757864404,0.3293711749250608,0.47332991628561716,0.5266700837143828,Australia
Ivory Coast,Austria,draw,0.23840113456923923,0.3938001768455353,0.36779868858522546,0.4353012229920069,0.5646987770079931,Austria
Ivory Coast,Belgium,loss,0.17700276434836637,0.36774814389783433,0.45524909175379935,0.3608768362972835,0.6391231637027165,Belgium
Ivory Coast,Bosnia and Herzegovina,win,0.6160512235614168,0.24204323750746226,0.14190553893112096,0.737072842315148,0.2629271576848521,Ivory Coast
Ivory Coast,Brazil,loss,0.12293994805552846,0.35902168302496523,0.5180383689195062,0.3024507895680111,0.6975492104319888,Brazil
Ivory Coast,Canada,draw,0.2679249036654251,0.4030211955227073,0.3290539008118676,0.46943550142677876,0.5305644985732212,Canada
Ivory Coast,Cape Verde,win,0.4710133594067015,0.3738398123277568,0.15514682826554155,0.65793326557058,0.3420667344294199,Ivory Coast
Ivory Coast,Colombia,loss,0.15719806464705155,0.3397049887455148,0.5030969466074338,0.32705055901980895,0.6729494409801912,Colombia
Ivory Coast,Croatia,loss,0.19819238705257794,0.36876256673490937,0.4330450462125126,0.38257367042003265,0.6174263295799673,Croatia
Ivory Coast,DR Congo,win,0.4074122783452046,0.38678053080017133,0.20580719085462404,0.6008025437452903,0.3991974562547097,Ivory Coast
Ivory Coast,Ecuador,loss,0.17613221867723863,0.38968453822469074,0.43418324309807055,0.370974487789584,0.6290255122104159,Ecuador
Ivory Coast,Egypt,draw,0.3243316231792273,0.39036377988005727,0.28530459694071547,0.519513513119256,0.48048648688074413,Ivory Coast
Ivory Coast,England,loss,0.14946975705773383,0.34141428271486274,0.5091159602274035,0.32017689841516517,0.6798231015848348,England
Ivory Coast,France,loss,0.12662190381477142,0.31078352060253556,0.5625945755826931,0.28201366411603923,0.7179863358839609,France
Ivory Coast,Germany,loss,0.15701177653277582,0.35062621926624177,0.4923620042009826,0.3323248861658967,0.6676751138341035,Germany
Ivory Coast,Ghana,win,0.5865367703172514,0.2624285246268093,0.1510347050559393,0.717751032630656,0.28224896736934396,Ivory Coast
Ivory Coast,Japan,loss,0.1687612209230527,0.36194892417677,0.4692898549001773,0.3497356830114377,0.6502643169885622,Japan
Ivory Coast,Mexico,loss,0.20570167898767447,0.3863702302635863,0.40792809074873937,0.3988867941194676,0.6011132058805325,Mexico
Ivory Coast,Morocco,loss,0.16859434016422747,0.4104624285938619,0.42094323124191074,0.3738255544611584,0.6261744455388417,Morocco
Ivory Coast,Netherlands,loss,0.16714978933650362,0.3851425598120974,0.4477076508513991,0.3597210692425523,0.6402789307574478,Netherlands
Ivory Coast,Norway,draw,0.23228223231638798,0.4034946540132963,0.3642231136703157,0.4340295593230361,0.5659704406769639,Norway
Ivory Coast,Paraguay,draw,0.2721065626625975,0.410213107768547,0.31768032956885567,0.477213116546871,0.5227868834531292,Paraguay
Ivory Coast,Portugal,loss,0.11970274708469203,0.3633017743706776,0.5169954785446305,0.3013536342700308,0.6986463657299693,Portugal
Ivory Coast,Senegal,draw,0.2590646486181323,0.4155259147528289,0.3254094366290388,0.46682760599454676,0.5331723940054532,Senegal
Ivory Coast,South Africa,win,0.4500270687986867,0.36757599992693657,0.18239693127437673,0.633815068762155,0.366184931237845,Ivory Coast
Ivory Coast,Spain,loss,0.09757803065222631,0.2500477720564957,0.652374197291278,0.22260191668047416,0.7773980833195259,Spain
Ivory Coast,Sweden,draw,0.35162271131235656,0.3989502473027311,0.24942704138491237,0.5510978349637221,0.4489021650362779,Ivory Coast
Ivory Coast,Switzerland,draw,0.2162472207441611,0.42104641577473073,0.36270636348110813,0.4267704286315265,0.5732295713684735,Switzerland
Ivory Coast,United States,draw,0.3165748081545833,0.36887767747026773,0.31454751437514905,0.5010136468897172,0.49898635311028294,Ivory Coast
Japan,Algeria,draw,0.38967137508159466,0.39776054724141163,0.2125680776769937,0.5885516487023005,0.4114483512976995,Japan
Japan,Argentina,loss,0.15502010079437004,0.368084442857874,0.47689545634775593,0.339062322223307,0.6609376777766929,Argentina
Japan,Australia,draw,0.3774700693697322,0.45112958886411864,0.17140034176614918,0.6030348638017915,0.3969651361982085,Japan
Japan,Austria,draw,0.36718096974850584,0.3941330724986179,0.23868595775287627,0.5642475059978148,0.4357524940021852,Japan
Japan,Belgium,draw,0.29909474796879537,0.42889385823945086,0.27201139379175376,0.5135416770885208,0.48645832291147917,Japan
Japan,Bosnia and Herzegovina,win,0.8472471400735236,0.11473956918807218,0.03801329073840403,0.9046169246675597,0.09538307533244011,Japan
Japan,Brazil,draw,0.27803048338163766,0.3961597542442531,0.3258097623741092,0.4761103605037642,0.5238896394962358,Brazil
Japan,Canada,draw,0.36493621354606043,0.45053636184944834,0.1845274246044912,0.5902043944707847,0.40979560552921535,Japan
Japan,Cape Verde,win,0.7211343532916995,0.21435916367243607,0.06450648303586448,0.8283139351279175,0.17168606487208252,Japan
Japan,Colombia,draw,0.28837536349771936,0.3889444951112304,0.3226801413910503,0.48284761105333457,0.5171523889466655,Colombia
Japan,Croatia,win,0.4541681163208994,0.3149249154365735,0.23090696824252702,0.6116305740391861,0.3883694259608138,Japan
Japan,DR Congo,win,0.6216202925409041,0.2785262895118407,0.09985341794725519,0.7608834372968245,0.23911656270317555,Japan
Japan,Ecuador,draw,0.2946349915214372,0.43029802138081485,0.27506698709774796,0.5097840022118446,0.4902159977881554,Japan
Japan,Egypt,win,0.5015653944202524,0.381422498591236,0.11701210698851167,0.6922766437158704,0.30772335628412967,Japan
Japan,England,draw,0.26197700738456137,0.4184590855564068,0.3195639070590318,0.4712065501627648,0.5287934498372352,England
Japan,France,loss,0.2517515497931671,0.36242678305550036,0.3858216671513325,0.4329649413209173,0.5670350586790827,France
Japan,Germany,draw,0.3104849372494988,0.3456793560593641,0.3438357066911371,0.4833246152791809,0.5166753847208192,Germany
Japan,Ghana,win,0.7939774189256441,0.15421635805346215,0.0518062230208938,0.8710855979523752,0.1289144020476249,Japan
Japan,Ivory Coast,win,0.46613337363873963,0.37048644499402,0.16338018136724033,0.6513765961357496,0.34862340386425034,Japan
Japan,Mexico,draw,0.3410905753461383,0.37969861494835694,0.2792108097055047,0.5309398828203168,0.4690601171796832,Japan
Japan,Morocco,draw,0.28929611628621016,0.4022145703911848,0.30848931332260504,0.49040340148180256,0.5095965985181974,Morocco
Japan,Netherlands,draw,0.2727619157965438,0.43080875087133014,0.29642933333212595,0.4881662912322089,0.511833708767791,Netherlands
Japan,Norway,draw,0.29893900169460974,0.48525946499920547,0.21580153330618482,0.5415687341942125,0.4584312658057875,Japan
Japan,Paraguay,win,0.4127298555087133,0.3896766603969523,0.1975934840943345,0.6075681857071894,0.39243181429281065,Japan
Japan,Portugal,draw,0.23244980800731319,0.4118573392125327,0.3556928527801542,0.4383784776135795,0.5616215223864206,Portugal
Japan,Senegal,win,0.4434715385045094,0.36289005818617714,0.19363840330931337,0.624916567597598,0.37508343240240194,Japan
Japan,South Africa,win,0.5768216913087966,0.2926013050951681,0.1305770035960353,0.7231223438563806,0.27687765614361937,Japan
Japan,Spain,draw,0.12583074503422395,0.4630774450149096,0.41109180995086647,0.35736946754167875,0.6426305324583212,Spain
Japan,Sweden,win,0.46480795339895387,0.40341463593681376,0.13177741066423232,0.6665152713673608,0.3334847286326392,Japan
Japan,Switzerland,draw,0.3396361445966738,0.415231588530174,0.2451322668731522,0.5472519388617608,0.4527480611382392,Japan
Japan,United States,win,0.40608836577094615,0.3560388348811054,0.23787279934794842,0.5841077832114988,0.4158922167885011,Japan
Mexico,Algeria,draw,0.3450044897226618,0.3873206888087961,0.2676748214685421,0.5386648341270599,0.46133516587294016,Mexico
Mexico,Argentina,loss,0.15718010711035219,0.36527635708882467,0.47754353580082326,0.3398182856547645,0.6601817143452355,Argentina
Mexico,Australia,draw,0.40285650383354366,0.40866942976033577,0.18847406640612066,0.6071912187137115,0.39280878128628854,Mexico
Mexico,Austria,draw,0.36830173936427285,0.37672525774072724,0.25497300289499986,0.5566643682346365,0.4433356317653635,Mexico
Mexico,Belgium,draw,0.294088342422786,0.37210804679243287,0.3338036107847812,0.4801423658190024,0.5198576341809976,Belgium
Mexico,Bosnia and Herzegovina,win,0.6250393452250812,0.27886075086327977,0.09609990391163903,0.764469720656721,0.23553027934327891,Mexico
Mexico,Brazil,draw,0.23910975793988862,0.3996672679133202,0.36122297414679116,0.43894339189654874,0.5610566081034513,Brazil
Mexico,Canada,draw,0.39099512470616676,0.3943433863135499,0.21466148898028334,0.5881668178629418,0.41183318213705833,Mexico
Mexico,Cape Verde,win,0.6860111288639917,0.22996688077662908,0.08402199035937907,0.8009945692523063,0.1990054307476936,Mexico
Mexico,Colombia,draw,0.22605414379036917,0.4369179798325285,0.3370278763771023,0.4445131337066334,0.5554868662933665,Colombia
Mexico,Croatia,win,0.3589240200887335,0.3558609363847064,0.2852150435265601,0.5368544882810866,0.46314551171891327,Mexico
Mexico,DR Congo,win,0.5745018344708506,0.3078334526879819,0.11766471284116747,0.7284185608148415,0.2715814391851584,Mexico
Mexico,Ecuador,draw,0.30003752007256707,0.3860946949190797,0.3138677850083532,0.4930848675321069,0.5069151324678931,Ecuador
Mexico,Egypt,win,0.46337182740613386,0.36190301015377846,0.17472516244008773,0.6443233324830231,0.35567666751697696,Mexico
Mexico,England,draw,0.2448267650411075,0.40191299388675616,0.3532602410721363,0.4457832619844856,0.5542167380155144,England
Mexico,France,loss,0.18589172408569465,0.3808449422263655,0.43326333368793984,0.37631419519887743,0.6236858048011226,France
Mexico,Germany,loss,0.26064079682475905,0.3684298372587786,0.3709293659164623,0.44485571545414837,0.5551442845458516,Germany
Mexico,Ghana,win,0.7638777846763394,0.1830141884766719,0.053108026846988794,0.8553848789146753,0.14461512108532473,Mexico
Mexico,Ivory Coast,win,0.4532353266096346,0.3619577454682387,0.1848069279221266,0.634214199343754,0.365785800656246,Mexico
Mexico,Japan,draw,0.28735550827170714,0.3840459144607791,0.3285985772675137,0.47937846550209673,0.5206215344979033,Japan
Mexico,Morocco,draw,0.25629666021497866,0.39384102486725064,0.3498623149177706,0.45321717264860395,0.5467828273513959,Morocco
Mexico,Netherlands,draw,0.2656956831282586,0.40772834889247117,0.32657596797927013,0.46955985757449414,0.5304401424255057,Netherlands
Mexico,Norway,draw,0.34799216909911546,0.40003084279108336,0.25197698810980107,0.5480075904946571,0.45199240950534275,Mexico
Mexico,Paraguay,draw,0.3731422156290351,0.4329130722722747,0.19394471209869013,0.5895987517651724,0.4104012482348275,Mexico
Mexico,Portugal,draw,0.22576780903469898,0.38975420013797435,0.3844779908273268,0.4206449091036861,0.579355090896314,Portugal
Mexico,Senegal,win,0.4002619421002421,0.36656912089083155,0.23316893700892635,0.5835465025456579,0.4164534974543421,Mexico
Mexico,South Africa,win,0.6420817911816028,0.2618623387112171,0.09605587010718004,0.7730129605372114,0.2269870394627886,Mexico
Mexico,Spain,loss,0.13936671096051423,0.35298662572550826,0.5076466633139775,0.3158600238232684,0.6841399761767316,Spain
Mexico,Sweden,win,0.4723305241598359,0.3507159462876883,0.1769535295524758,0.64768849730368,0.35231150269631994,Mexico
Mexico,Switzerland,draw,0.36483519217363714,0.385500055727432,0.24966475209893085,0.5575852200373531,0.4424147799626469,Mexico
Mexico,United States,win,0.46685930715492824,0.3455123694579763,0.18762832338709542,0.6396154918839164,0.3603845081160836,Mexico
Morocco,Algeria,win,0.40728966204597894,0.4041670608554787,0.1885432770985423,0.6093731924737182,0.39062680752628165,Morocco
Morocco,Argentina,loss,0.1751506544184775,0.3602046315325207,0.4646447140490018,0.35525297018473784,0.6447470298152622,Argentina
Morocco,Australia,win,0.47897667911973896,0.3446720798356691,0.17635124104459182,0.6513127190375735,0.3486872809624264,Morocco
Morocco,Austria,win,0.406047459758217,0.38704013602064463,0.20691240422113832,0.5995675277685393,0.4004324722314606,Morocco
Morocco,Belgium,draw,0.3141982603123789,0.385802807520468,0.29999893216715295,0.5070996640726129,0.49290033592738697,Morocco
Morocco,Bosnia and Herzegovina,win,0.6412792504049148,0.2878042002407184,0.0709165493543667,0.785181350525274,0.2148186494747259,Morocco
Morocco,Brazil,draw,0.255572044503334,0.43331026035505577,0.3111176951416103,0.47222717468086184,0.5277728253191382,Brazil
Morocco,Canada,win,0.44819186519431764,0.3621977026776194,0.18961043212806292,0.6292907165331274,0.3707092834668726,Morocco
Morocco,Cape Verde,win,0.7542500160983273,0.19359255152243504,0.05215743237923759,0.8510462918595448,0.1489537081404551,Morocco
Morocco,Colombia,draw,0.2786772959147726,0.41945621190589394,0.3018664921793335,0.4884054018677195,0.5115945981322805,Colombia
Morocco,Croatia,win,0.4344007865470176,0.31710241268525236,0.24849680076773015,0.5929519928896437,0.4070480071103563,Morocco
Morocco,DR Congo,win,0.6420384340818118,0.24867052351700042,0.10929104240118773,0.766373695840312,0.23362630415968794,Morocco
Morocco,Ecuador,draw,0.34468508777065743,0.3951099853425209,0.2602049268868217,0.5422400804419178,0.45775991955808215,Morocco
Morocco,Egypt,win,0.5048263077058566,0.33062555193956905,0.16454814035457443,0.6701390836756411,0.329860916324359,Morocco
Morocco,England,draw,0.2867122214993816,0.37488357254388455,0.3384042059567339,0.4741540077713239,0.5258459922286761,England
Morocco,France,draw,0.2254471070522692,0.4396434344150263,0.33490945853270443,0.4452688242597823,0.5547311757402176,France
Morocco,Germany,draw,0.29309210257283524,0.38135689094837366,0.3255510064787911,0.4837705480470221,0.516229451952978,Germany
Morocco,Ghana,win,0.831088347808547,0.1232729078856082,0.04563874430584476,0.8927248017513512,0.10727519824864887,Morocco
Morocco,Ivory Coast,win,0.5053736325552269,0.33605820822082333,0.1585681592239498,0.6734027366656385,0.32659726333436145,Morocco
